,time,price,change,volume,amount,type
0,15:00:03,8.14,0.01,2376,1934064,买盘
1,14:57:00,8.13,--,0,0,卖盘
2,14:56:57,8.13,--,18,14634,卖盘
3,14:56:54,8.13,0.02,296,240648,买盘
4,14:56:51,8.11,-0.02,810,656910,卖盘
5,14:56:48,8.13,--,210,170730,买盘
6,14:56:45,8.13,--,11,8943,买盘
7,14:56:42,8.13,--,10,8130,买盘
8,14:56:39,8.13,0.02,333,270729,买盘
9,14:56:27,8.11,-0.01,100,81100,卖盘
10,14:56:24,8.12,--,149,120987,买盘
11,14:56:21,8.12,--,52,42223,买盘
12,14:56:18,8.12,--,187,151843,买盘
13,14:56:15,8.12,--,23,18676,买盘
14,14:56:12,8.12,--,300,243599,买盘
15,14:56:09,8.12,--,548,444975,买盘
16,14:56:03,8.12,--,60,48719,买盘
17,14:56:00,8.12,0.01,320,259839,买盘
18,14:55:57,8.11,-0.01,8,6488,卖盘
19,14:55:54,8.12,--,27,21923,买盘
20,14:55:51,8.12,--,2,1623,买盘
21,14:55:48,8.12,0.01,10,8119,买盘
22,14:55:42,8.11,--,14,11354,卖盘
23,14:55:39,8.11,--,79,64068,买盘
24,14:55:36,8.11,-0.01,11,8921,买盘
25,14:55:33,8.12,0.01,1074,872087,买盘
26,14:55:30,8.11,--,320,259519,买盘
27,14:55:24,8.11,--,217,175987,买盘
28,14:55:18,8.11,-0.01,236,192166,卖盘
29,14:55:15,8.12,--,48,38975,买盘
30,14:55:12,8.12,0.01,181,146972,买盘
31,14:55:09,8.11,-0.01,32,25952,卖盘
32,14:55:06,8.12,0.01,15,12179,买盘
33,14:55:03,8.11,--,5,4054,卖盘
34,14:55:00,8.11,--,5,4054,卖盘
35,14:54:54,8.11,--,22,17842,卖盘
36,14:54:51,8.11,--,24,19464,卖盘
37,14:54:48,8.11,--,15,12165,卖盘
38,14:54:45,8.11,--,289,234378,卖盘
39,14:54:42,8.11,--,94,76234,卖盘
40,14:54:36,8.11,--,50,40550,卖盘
41,14:54:33,8.11,--,68,55147,卖盘
42,14:54:30,8.11,--,143,115972,卖盘
43,14:54:27,8.11,--,302,244962,买盘
44,14:54:24,8.11,--,139,112728,买盘
45,14:54:21,8.11,0.01,29,23519,买盘
46,14:54:18,8.1,--,14,11340,卖盘
47,14:54:15,8.1,--,53,42930,卖盘
48,14:54:03,8.1,--,59,47790,卖盘
49,14:54:00,8.1,-0.01,25,20250,卖盘
50,14:53:57,8.11,--,1196,969955,买盘
51,14:53:54,8.11,0.01,20,16219,买盘
52,14:53:51,8.1,--,20,16200,卖盘
53,14:53:36,8.1,--,88,71280,买盘
54,14:53:33,8.1,0.01,51,41310,买盘
55,14:53:30,8.09,-0.01,60,48540,卖盘
56,14:53:27,8.1,--,212,171720,买盘
57,14:53:21,8.1,--,159,128790,买盘
58,14:53:18,8.1,--,149,120690,买盘
59,14:53:15,8.1,--,20,16200,买盘
60,14:53:12,8.1,--,636,515160,买盘
61,14:53:00,8.1,--,38,30780,买盘
62,14:52:54,8.1,--,50,40500,买盘
63,14:52:51,8.1,0.01,66,53460,买盘
64,14:52:48,8.09,-0.01,15,12135,卖盘
65,14:52:42,8.1,--,30,24300,买盘
66,14:52:39,8.1,0.01,50,40500,买盘
67,14:52:36,8.09,--,30,24270,卖盘
68,14:52:33,8.09,--,40,32360,卖盘
69,14:52:30,8.09,-0.01,30,24270,卖盘
70,14:52:21,8.1,--,94,76140,买盘
71,14:52:18,8.1,0.01,4,3240,买盘
72,14:52:12,8.09,--,2,1618,卖盘
73,14:52:09,8.09,--,4,3236,卖盘
74,14:52:03,8.09,-0.01,12,9708,卖盘
75,14:51:57,8.1,--,115,93150,买盘
76,14:51:48,8.1,0.01,89,72090,买盘
77,14:51:45,8.09,--,90,72810,卖盘
78,14:51:42,8.09,--,303,245127,卖盘
79,14:51:39,8.09,-0.01,18,14562,卖盘
80,14:51:36,8.1,--,25,20250,买盘
81,14:51:33,8.1,0.01,10,8100,买盘
82,14:51:30,8.09,-0.01,29,23461,卖盘
83,14:51:27,8.1,--,98,79380,卖盘
84,14:51:24,8.1,--,85,68850,买盘
85,14:51:15,8.1,--,28,22680,卖盘
86,14:51:09,8.1,0.01,25,20250,中性盘
87,14:51:00,8.09,-0.02,69,55821,卖盘
88,14:50:51,8.11,0.01,26,21086,买盘
89,14:50:45,8.1,-0.01,79,63990,卖盘
90,14:50:42,8.11,--,30,24330,买盘
91,14:50:39,8.11,--,100,81100,买盘
92,14:50:36,8.11,--,10,8109,买盘
93,14:50:27,8.11,--,10,8109,买盘
94,14:50:18,8.11,0.01,700,567700,买盘
95,14:50:15,8.1,--,220,178200,买盘
96,14:50:12,8.1,--,37,29970,买盘
97,14:50:03,8.1,--,30,24300,卖盘
98,14:50:00,8.1,--,87,70470,卖盘
99,14:49:57,8.1,-0.01,11,8910,卖盘
